score_severo,severo_real,interurbano_peninsular
0.2416568616787814,0,False
0.5236315910184725,0,False
0.1903213904295237,0,True
0.5319030533487061,0,False
0.1908583502949795,0,False
0.1804595410349646,0,False
0.1865227167878687,0,False
0.1416146007723197,0,False
0.4627468107581695,0,False
0.6451755691027414,0,True
0.7169250473343478,1,False
0.251563498879998,0,True
0.1559981774349667,0,False
0.3131806361738457,0,False
0.1493145934853051,0,False
0.5132243454296764,0,True
0.336270802003559,0,False
0.1889939511254663,0,False
0.2413972410868493,0,False
0.1739614683964041,0,False
0.7331824377863638,0,True
0.5564471610743555,0,True
0.6933699461951908,1,False
0.6348047149249635,0,True
0.4181916185306321,0,True
0.5061785713559325,0,False
0.5460438881483202,0,False
0.2323847276354749,0,False
0.1347782811417056,0,False
0.1204319018166473,0,False
0.2889807307812628,0,False
0.4797995335694481,0,False
0.711575444615018,1,True
0.863739159829838,0,True
0.5121206460617032,0,False
0.5305825691021095,0,False
0.5474678384061805,0,False
0.3456831829770733,0,False
0.1911587748293653,0,False
0.1565539753141473,0,False
0.6814978658501034,0,True
0.3330201082402907,0,False
0.3098254339992051,0,False
0.2199668876667508,0,True
0.6460768149108526,1,True
0.5076199132199763,0,True
0.5376129807760122,0,True
0.4082019214358669,0,True
0.605796689820566,1,False
0.5179997594317293,1,False
0.2238686093771992,0,False
0.7825953489042362,0,True
0.7015286366285637,0,True
0.1472259707311211,0,False
0.4790171466005848,0,False
0.5305578827838972,0,False
0.4080787228596648,0,False
0.31896651789525,0,False
0.3558476415433186,0,False
0.4336639998115749,1,True
0.2798706385819082,0,False
0.5341568387363095,0,False
0.1574001780898559,0,False
0.3663012539098583,0,True
0.7831979216252702,0,True
0.2606801612242077,0,True
0.5076830704352986,0,False
0.1562486983559075,0,False
0.1647904656664623,0,False
0.1980067347222446,0,True
0.3125974420612309,0,False
0.3367622775005111,0,False
0.2893590312252393,0,False
0.2170417531143265,0,False
0.6396891393577514,1,True
0.6763776023929888,1,True
0.1615036541187183,0,False
0.2296876022314329,0,False
0.6116502567311988,0,True
0.5581218554205517,0,True
0.8534326402563761,0,True
0.1159559847121484,0,False
0.1158704113795988,0,False
0.2553512607360708,1,False
0.4655923257064147,0,True
0.1718978002767898,0,False
0.5341568387363095,1,False
0.7137034317086417,0,True
0.7088667996416577,1,True
0.7247692719414937,0,True
0.7077779838281412,0,True
0.4312883687166509,0,False
0.269419667073913,0,False
0.6578353530550993,1,True
0.3702347677756374,0,False
0.1503576029609477,0,False
0.5407318502179782,0,False
0.3813503135287016,0,False
0.6759895019623519,0,True
0.4515566438807883,0,False
0.5060429866074274,0,True
0.594840869665881,0,False
0.6089155643803018,0,True
0.8144296346885732,0,True
0.7079362793038527,0,True
0.7690439755681374,0,True
0.4944845734965782,0,True
0.4617944357319805,0,True
0.3255966998932874,1,False
0.174956148460899,1,False
0.2566834097439771,1,False
0.3763208354914875,1,False
0.14721120867251,1,False
0.5787261705982666,1,False
0.4827851203486056,0,False
0.5407318502179782,0,False
0.2504164616303519,0,False
0.3755476689249102,0,False
0.4633384886766544,1,False
0.4226372592965329,0,False
0.4662496543353013,0,False
0.5980235624222463,0,True
0.5420169949668482,0,True
0.344080991125296,0,False
0.2870138591376658,0,False
0.2066254462107398,0,False
0.4213469159830351,0,False
0.5240280404113749,0,True
0.7314366697106216,0,True
0.6510921520261013,1,True
0.1333855275189784,0,False
0.5879663071067686,0,False
0.1853400756213294,0,False
0.4910122761441128,0,False
0.174956148460899,0,False
0.387447078220812,0,False
0.4485430264534012,0,False
0.4849682715471382,0,True
0.1519381626056339,0,True
0.6912154710976058,1,True
0.200035349753977,0,False
0.3269543119334576,0,False
0.2918199657645506,0,False
0.6655154983131838,0,True
0.7272366341657648,1,True
0.571760059266553,0,True
0.7352312722039042,0,False
0.8005075744607935,0,True
0.5558376854399423,1,True
0.5646308747529293,0,True
0.6879400239448423,0,True
0.797675498177792,0,True
0.6341710289212619,0,True
0.7613032016128407,0,True
0.7642595920566475,0,True
0.749943055349543,0,True
0.6876393424386885,0,False
0.7466101060788185,0,True
0.4920112754309577,0,False
0.3277963680061539,1,False
0.2891283178355461,0,False
0.1385994504939403,0,False
0.2429651325066334,0,False
0.622563585062434,0,False
0.5436350806612797,1,True
0.6621859441830809,0,True
0.4565424717912067,0,False
0.1836873503754549,0,False
0.3637503289744767,0,False
0.7380752027986128,0,True
0.5696955793829397,0,False
0.6030088427730339,0,False
0.2387585391438979,0,False
0.1954626998264338,0,False
0.690413515590115,0,True
0.7191320562399602,0,True
0.6377957308848157,0,True
0.6319479527124452,0,True
0.6977698766040225,0,True
0.7094076784564192,0,True
0.7345214095029081,1,True
0.7064291484877382,0,True
0.1640799589489552,0,False
0.5618935684174953,0,False
0.5460409003815758,0,False
0.4226137377259938,0,True
0.5745534134753499,0,False
0.5705172117301676,0,False
0.4124449692407033,0,False
0.2271854834979617,0,False
0.2949476379959589,0,False
0.673505497137978,1,True
0.7253079739427514,0,True
0.7352688066399186,0,True
0.5460603442079284,0,True
0.6605498996467242,0,False
0.2958083238247996,0,False
0.5372046051239304,0,False
0.61960417782459,0,False
0.2514827890021644,0,False
0.4182590474854383,0,False
0.8010098698334035,0,True
0.5375302332695879,0,True
0.1369243816172137,0,False
0.2358227309906722,0,False
0.2567405104175648,0,False
0.6661921530939803,1,False
0.7288695610544892,0,True
0.3394368309483989,0,True
0.643549166717607,0,False
0.62573875006468,0,False
0.4406634313405674,0,False
0.1800746186850741,0,False
0.3872390387244071,0,False
0.2445714419746558,0,False
0.6044346282958984,0,True
0.7350644308680536,0,True
0.6433816844283161,0,True
0.5166392315203304,0,True
0.5626912402836869,0,True
0.6995324583695194,0,True
0.463775081767699,0,True
0.3082263511884153,0,False
0.769831237758149,0,False
0.6454464456256525,0,True
0.6352769102759623,0,True
0.6273003671998927,0,True
0.5876240275479202,0,True
0.4229195361868422,0,True
0.6483174149570401,0,True
0.1902233257212555,0,False
0.2684551462408546,0,False
0.6343988554540563,0,False
0.7456113715270501,0,True
0.6600340499569596,0,True
0.7041106276012309,1,True
0.6983553158774092,0,True
0.6209955732927658,0,False
0.2041611156423091,0,False
0.6643054692206176,0,False
0.2723840790664412,0,False
0.2167830318386404,0,False
0.371193767754849,0,False
0.2430535163362148,0,False
0.6318461533939684,1,False
0.4735319206798089,0,True
0.4202736745951736,0,False
0.5795845875270398,0,False
0.2604932111167736,0,False
0.2690894372851363,0,False
0.5281472112107335,0,False
0.215170539529281,0,False
0.1670627262898187,0,False
0.67846296158967,1,True
0.6956711145296013,0,True
0.3176640084718208,1,True
0.6204414857498499,0,True
0.5519104730517937,1,True
0.7374929767632623,0,True
0.7219122682178909,0,True
0.656500928474681,0,True
0.2381368485517151,0,False
0.2046160216670143,0,False
0.6925697666313112,1,True
0.5945126790832109,0,True
0.6493136370041648,0,True
0.7465139793651878,0,True
0.6887412409504804,0,True
0.6351765882598363,0,False
0.6103840886518008,0,True
0.7251168448414805,0,True
0.6558303466697673,0,True
0.2101161005266289,1,False
0.2437595670557804,0,False
0.5914944811285232,0,True
0.2870449295227943,0,True
0.5495420326620905,1,True
0.5622312228857562,0,False
0.5202675945483306,0,False
0.2641838213293051,0,False
0.7643297304780159,1,True
0.7059435068527332,1,True
0.5415919208817447,0,True
0.5851403658060449,0,True
0.6346307852020395,0,True
0.4818653670938355,0,True
0.6703301924302921,0,False
0.5239682800341781,0,True
0.2595991349609465,0,True
0.6596499956613658,0,True
0.5769663939569789,0,False
0.5820635986417548,0,False
0.5601840179799946,0,True
0.453416265860954,0,True
0.3437129994544293,0,True
0.6034328176449166,0,True
0.3613387864147655,0,False
0.6928344248109776,0,True
0.693050947591575,0,False
0.4938468927935788,0,True
0.2702494915564739,0,True
0.4796851068288603,0,True
0.4091726985247298,1,True
0.4397090879930999,0,False
0.830931138428534,0,True
0.7176643272530354,0,False
0.5969049446902277,1,False
0.2015231337867826,0,True
0.6904510496477736,1,True
0.6051060523468986,0,True
0.651765469490075,0,True
0.6156914441256299,0,True
0.3147510067026755,0,True
0.3560975550615144,0,True
0.5829796544051256,0,True
0.6247521233412351,0,True
0.5746428893642456,0,True
0.6932125699551507,0,False
0.7227041496763787,0,True
0.5574068933297481,0,True
0.5849556860175394,1,True
0.4590356727725185,0,True
0.351252283320066,0,True
0.7618253623850629,0,True
0.4985162252024365,0,False
0.2445544922087429,0,False
0.5775677285515619,1,True
0.6930983556688979,0,True
0.1722288619773899,1,False
0.3044714530813601,0,False
0.221668881920617,0,False
0.5487006697076678,0,True
0.514857844564424,0,False
0.2199861339412282,0,False
0.3092518373968307,0,False
0.5363629529881887,0,False
0.2725781684530878,0,False
0.2600940031261862,0,False
0.4281605890294115,0,False
0.4462180744240112,0,False
0.6301448076707427,0,True
0.3168112081201616,0,True
0.2641584938782986,0,True
0.727353324845557,0,True
0.5976165342823214,1,True
0.7657096246606827,1,True
0.5854862050819686,0,True
0.4450086867915305,1,False
0.1534970752661402,0,False
0.7510800739008235,1,True
0.5296517139094697,0,True
0.5712649095522702,0,False
0.251720085925798,0,False
0.5166469107350232,0,True
0.6846360052170455,1,True
0.3162709577894928,0,False
0.5934894781875995,1,False
0.2950982433700329,0,False
0.3322894759818424,0,False
0.288912232081914,0,False
0.4202736745951736,0,False
0.4950897226743433,1,True
0.2424553907013033,0,False
0.4392171530848063,0,False
0.7514931656250015,0,True
0.5019216229450603,0,False
0.2048076730858498,0,False
0.3601000584294512,0,False
0.2424872057922336,0,False
0.0852050924631504,0,False
0.3115302141104196,0,False
0.4560835167292241,0,False
0.2552714085695777,0,False
0.4819559624819838,0,False
0.6913862794482537,0,True
0.2433538441714728,0,False
0.1734477155896562,0,False
0.1884696099988911,0,False
0.6839101220125133,0,True
0.5557758120628015,0,True
0.5977001965105485,0,True
0.6701573635482099,0,True
0.1563047989979256,0,True
0.3721074606835058,0,False
0.8670115320325573,0,True
0.7027899337343029,0,True
0.6623626171786768,0,True
0.7010140420030515,1,True
0.5074800024859245,1,True
0.4940869592482041,0,True
0.557183260032572,0,True
0.6115574154073816,0,True
0.7015031554326039,0,True
0.5366618375634895,0,True
0.4950807908080978,0,True
0.5253794153870747,0,True
0.3267028578217126,0,True
0.7196036952284784,0,True
0.5149415277536926,0,True
0.4904097865064877,0,True
0.3658586068020298,0,True
0.0672849595982935,0,True
0.307771498497977,0,True
0.5399904609872765,0,True
0.5275645853535466,0,False
0.3303158563955675,0,True
0.6458712528847873,1,True
0.5887092950633858,0,True
0.6801342668343705,1,True
0.6587006035542592,0,True
0.7014350194127305,0,True
0.5080072472314557,0,True
0.6139683191708232,0,True
0.4922809018885661,1,False
0.6976111397720928,0,False
0.5929655330899516,0,True
0.5281841814507074,0,True
0.2021607904650752,0,True
0.6402412425889351,0,False
0.6339328467970158,0,True
0.3667722891294758,0,True
0.8015892498738089,1,False
0.4351448583665537,0,True
0.4156539104593705,0,True
0.6128854077817701,0,True
0.6432721514501362,0,True
0.4278182922140824,0,True
0.7277202905547244,0,True
0.5017038386331611,0,True
0.617123772607409,0,True
0.8587675945741086,0,True
0.2354348312496192,0,True
0.7655575193187529,0,True
0.161051164534754,0,True
0.5464927355568726,0,True
0.5718433805111673,1,False
0.3840930035518795,0,True
0.5559641120421122,0,True
0.4958546573533391,0,True
0.4590157117694227,0,True
0.482237290122488,0,True
0.2897788070658006,0,False
0.2687905422244217,0,False
0.4808336877154257,0,False
0.2363656690329414,0,False
0.6082810236212645,0,True
0.4347932122649209,0,True
0.659977489393613,1,True
0.6085248548831336,0,True
0.3690973495459007,0,True
0.6730046662107366,0,True
0.6207463508445019,0,False
0.4793280136219625,0,True
0.4656055864029097,0,True
0.3818242225760608,0,True
0.7620511685791388,1,True
0.3210798546420899,0,True
0.6354120136730991,0,True
0.7226970925126733,1,True
0.4418503673263292,0,True
0.6411107016024141,0,True
0.5610881676915589,0,True
0.6934109965814937,0,True
0.450752800116106,0,True
0.6657316995609343,0,True
0.267181873829468,0,True
0.5461792965446804,0,True
0.7363997778935157,0,True
0.3796048380244987,0,True
0.4107033580339008,0,True
0.3445727168769622,0,True
0.3572253340236074,0,True
0.2648617288626619,0,True
0.8394575417148246,0,True
0.8769583017352355,1,True
0.5847363178914509,0,True
0.4534855364567847,0,True
0.2831660157104085,0,True
0.3650639124711687,0,True
0.4233687165282405,0,True
0.5042732926357822,0,True
0.432707327425728,0,True
0.6296574730759578,0,False
0.4873676326975396,0,True
0.3729810870587799,0,True
0.4447546514162968,0,True
0.5756097681889557,0,False
0.6323360918625653,1,True
0.6979922759309619,0,False
0.4498195592819772,0,True
0.4037514842584548,0,True
0.723888360464325,0,True
0.3652128775168977,0,True
0.69824328965825,0,True
0.9087141981153832,1,True
0.6357275829405404,0,True
0.5022660955153981,0,True
0.6388228307189265,0,True
0.3632138994180172,0,True
0.4928368748011887,0,False
0.2383939706654821,0,True
0.4705961770680236,0,True
0.8998467914309732,0,False
0.3599399873750682,0,True
0.3904950753268639,0,True
0.7465035306950337,0,True
0.682711355894324,0,True
0.7110725751871585,0,True
0.4039235529975362,0,True
0.7815261882929591,0,True
0.6315846771264447,0,True
0.2179359395498746,0,True
0.6167929656754988,1,True
0.6107947046229739,0,True
0.6859723072370061,0,False
0.3692055268870106,0,True
0.5884347238989307,0,True
0.4131698164682871,0,True
0.7275249793068251,1,True
0.5371669820873501,1,False
0.4516587295716255,0,False
0.5437860630686554,0,False
0.4417458567366049,0,False
0.6724622714048119,0,False
0.4619761122687411,0,False
0.5639476199645547,0,False
0.5270220075353504,0,False
0.3784951911712559,0,False
0.4558069926820327,0,False
0.3477203766641825,0,False
0.1750458831078953,0,False
0.2729763658008074,0,False
0.6725012719263235,0,False
0.2238124844082745,0,False
0.38975597252755,0,False
0.7037678516052533,0,False
0.3960900363715148,0,False
0.6406014892549753,0,False
0.3475494008969387,0,False
0.473391271911866,0,False
0.4449425916499101,0,False
0.2510329795177257,0,False
0.2579189783735012,0,False
0.6210428669780459,1,True
0.5437027431217758,1,True
0.6296378310478672,0,False
0.6610097916000214,0,False
0.4336975289439429,0,False
0.6438985005709151,0,False
0.4415854521525022,0,False
0.4297156999789901,0,False
0.3140086774628263,0,False
0.6488668736323704,0,False
0.3870854849218984,0,False
0.5770170354557818,0,False
0.6197596732934656,0,False
0.3995246621514203,0,False
0.5799534581277372,0,False
0.337621615316549,0,False
0.1223662944409696,0,False
0.2878397431614007,0,False
0.7089718055554612,0,False
0.2160345053118201,0,True
0.7140663225902997,0,False
0.4162470342452697,0,False
0.3399168754438229,0,False
0.3554285800608644,0,False
0.5528385648513998,0,False
0.420147430276353,0,False
0.3178673214185586,0,False
0.4132070943344372,0,False
0.3660505916993294,0,False
0.3197609353407213,0,False
0.4934452980367713,0,False
0.6490134780192048,0,False
0.3494243168630361,0,False
0.3746335929460511,0,False
0.7336007951963778,0,False
0.4581252525698435,0,False
0.2179267821561099,0,False
0.3567281364295792,0,False
0.4673874834666511,0,False
0.4005151939598536,0,False
0.4944541562475589,0,False
0.1914572503859414,0,False
0.2871050740382627,0,False
0.5552117101881469,0,False
0.3262802206965793,0,False
0.2040345574907138,0,False
0.2341013381436699,0,False
0.6948667120522452,0,False
0.3042363927992415,0,False
0.5329160340631505,0,False
0.7311561043818496,0,False
0.3718396936729629,0,False
0.6917894717222918,0,False
0.3761369220419212,0,False
0.4990889814443109,0,False
0.2793346009164162,0,False
0.6049063300945298,0,False
0.262882180063661,0,False
0.3996344955839102,0,False
0.6938818792170732,0,False
0.7334437783572705,0,False
0.4407999306444357,0,False
0.4838014783214621,0,False
0.5293090683305862,0,False
0.581025960925019,0,False
0.5219886170049519,0,False
0.3894063729439307,0,False
0.7523756462343971,0,False
0.3481521084594748,0,False
0.7539034823197467,1,False
0.5711752585022122,0,False
0.7063159661845069,0,False
0.1907693179077817,0,False
0.4729634721276329,0,False
0.7687440051241939,0,False
0.5979024666651895,0,False
0.4091742622034247,0,False
0.2977021678853556,0,False
0.4990550549151503,0,False
0.6968291462958076,0,False
0.5518429604086414,1,False
0.3100668448255854,0,False
0.4873626821770669,0,False
0.6381902750749281,1,False
0.2531304049488241,0,False
0.6762669951780015,0,False
0.2879366032336014,0,False
0.5446311638665755,0,False
0.5426398514597536,0,False
0.3314196229401386,0,False
0.6467802002031553,0,False
0.6422015761725142,0,False
0.421976894488218,0,False
0.358658597717984,0,False
0.2164464840616938,0,False
0.5825955831257957,0,False
0.6259328500447745,0,False
0.6827329662302537,0,False
0.4497377392247526,0,False
0.2719051150257928,0,False
0.7558544585175507,0,False
0.6873413343162392,1,False
0.6140874416227841,0,False
0.4768907682641483,0,False
0.4302809053192542,0,False
0.3121582236185558,0,False
0.2141951912878759,0,False
0.7783161891166459,0,False
0.481908968180778,0,False
0.6005256679815227,0,False
0.370804566898384,0,False
0.426230062682344,0,False
0.586743001095207,0,False
0.6839875070410102,1,False
0.448389352980058,0,False
0.607903656018554,0,False
0.5730870550717532,0,False
0.3586163069899807,0,False
0.5088651004807101,0,False
0.476843928845259,0,False
0.4791527842574744,0,False
0.1971939647566875,0,False
0.3280554748279918,0,False
0.3149114283432196,0,False
0.4494986727718705,0,False
0.7839305896199039,1,False
0.4213068947609949,0,False
0.3737252079010449,0,False
0.5521142727478726,0,False
0.7008377703539278,0,True
0.3523114080933752,1,True
0.3816507108609423,0,False
0.3164309850324559,0,False
0.2903403256295725,0,False
0.4163160978798841,0,False
0.3667276992257491,0,False
0.1190056203943264,0,False
0.3608380091201188,0,False
0.7567789478637436,1,False
0.6652296525545524,0,False
0.233139201948491,0,False
0.5783282425912594,0,False
0.6244591020494483,0,False
0.8403734607790826,0,False
0.2903403256295725,0,False
0.5867484804846226,0,False
0.6614991947969242,0,False
0.2297388905216667,0,False
0.2943310858573019,0,False
0.4532357242204153,1,False
0.5898902205454144,0,False
0.5005167307683495,0,False
0.764652034911519,0,False
0.5727758912037781,0,False
0.4934995397545166,0,False
0.7307182361456022,0,False
0.6210962842099574,0,False
0.144385689003531,0,False
0.5023912219980621,0,False
0.3365930657504218,0,False
0.4502631024778399,0,False
0.1552180158244728,0,False
0.3053134237269602,0,False
0.6399814419284198,0,False
0.5156032976989615,0,False
0.5375563156059497,0,False
0.2075162649518813,0,False
0.4672305655023702,0,False
0.6123256481143527,0,False
0.4074432543099522,1,False
0.5851643718701605,0,False
0.5609184427122449,0,False
0.4432370234318861,0,False
0.2150737937704877,0,False
0.3397396524238084,0,False
0.5560937872986165,0,False
0.6168227428298633,1,False
0.7402507228174596,0,False
0.5354759988498762,0,False
0.5034652776941897,0,False
0.3925070143858697,0,False
0.6096430479282045,0,False
0.3919595444647406,0,False
0.5330455505207248,1,False
0.3954684241886135,0,False
0.5278877854500043,0,False
0.5065547599839798,0,False
0.4380812044588365,0,False
0.6145285258205797,0,False
0.5473808002917975,0,False
0.7406365186654336,0,False
0.463165373154022,0,False
0.6111781040407177,0,False
0.6682894097552965,0,False
0.651706863572304,0,False
0.749285815876305,0,False
0.4365538586291958,0,False
0.3180404213006331,0,False
0.3943900287311512,0,False
0.2417671811208888,0,False
0.4411820835902394,0,False
0.3542828965603613,0,False
0.4858279715729693,0,False
0.5287989474325974,0,False
0.3218767079526577,0,False
0.4303803957752271,1,False
0.3245752559212652,0,False
0.2816602772827428,0,False
0.2316095556499549,0,False
0.6635509875033383,0,False
0.4319475615110954,0,False
0.5679391107944652,0,False
0.3231794124828356,0,False
0.6570933242789173,0,False
0.3305929353462543,0,False
0.4955639281382146,0,False
0.5524735561730171,0,False
0.5379013936943133,0,False
0.4283239363054293,0,False
0.1353874392791738,0,False
0.3817900798177912,0,False
0.1523956010321369,0,False
0.3168830625092979,1,False
0.7145955982679427,0,False
0.5705544452268166,1,False
0.4926812110226769,0,False
0.563458085395007,1,False
0.7033791266334343,0,True
0.4515910658149327,0,True
0.8974614171290102,1,False
0.3977825292704811,1,True
0.6777862304723262,0,True
0.6287446941365946,0,False
0.5995308760079895,0,False
0.2569582617560552,0,False
0.5425664692065151,0,False
0.125696812429347,0,False
0.4032325971276667,0,False
0.0825611623731306,0,False
0.2305691089090306,1,False
0.3902802714700862,0,False
0.6069218069129967,0,False
0.3234466223993697,0,False
0.0886325786088969,0,False
0.3283357984009435,0,False
0.4164570463459914,0,True
0.4096517386607379,0,False
0.5423471271768469,0,False
0.4310902967816595,0,False
0.1576598000500123,0,False
0.3525541819550382,0,False
0.6204613577796134,0,False
0.6930365144573651,0,False
0.4592494235145637,1,False
0.2522808686742687,0,False
0.7806093756469439,0,True
0.1725195196465879,0,False
0.6059064584182166,0,False
0.4196572358098626,0,False
0.4191512137730868,0,False
0.2701381297068886,0,False
0.4655251010019666,0,False
0.2555937429299972,0,False
0.6439842231945108,0,False
0.2756304180487745,0,False
0.5996811746010012,1,False
0.4754450825290172,0,False
0.1447253606955599,0,False
0.5872655587569595,0,False
0.1573682003446785,0,False
0.3768774337264452,0,False
0.2257045220123239,1,False
0.5676050707086292,1,False
0.6863218945314442,0,True
0.3941421650801692,0,False
0.7337291059633031,0,True
0.6268969526520428,0,False
0.3243790433194207,0,False
0.6334150454973457,0,False
0.2636032721860234,0,False
0.1481594034766196,0,False
0.5638756162539227,0,False
0.2984599255119081,0,False
0.8745785605277651,1,True
0.3237563227153671,0,False
0.5722261279571687,0,True
0.2885172209050836,0,False
0.3457925654338286,1,False
0.6222784984948384,1,False
0.3761132505983537,0,False
0.4639908442153397,0,False
0.4064286081130122,0,False
0.1663545192083411,0,False
0.3381966439378463,0,False
0.20406277651227,0,False
0.2159052357002858,0,False
0.3620847991042256,0,False
0.2656851082282009,0,False
0.3748840765248895,0,False
0.5078938499202351,0,False
0.0631143154596382,0,False
0.4010529267751699,0,False
0.5399865947744027,0,False
0.3255587947196667,0,False
0.3728885088228,0,False
0.2608604643449938,0,False
0.8469121206561694,0,True
0.6042966373422757,0,False
0.3887876984922527,0,False
0.3833559163360003,0,False
0.4510719861983007,0,False
0.3512452713576088,1,False
0.1132846194582644,0,False
0.1211311215009106,0,False
0.2739278799879249,0,False
0.3282802628155654,0,False
0.0957111976614864,0,False
0.3909542601504384,0,False
0.5828443906194916,0,False
0.4030984719287289,0,False
0.1631048948385063,0,False
0.5082037381778624,0,False
0.4480621419954354,0,False
0.5479477003257567,0,False
0.1575258347112325,0,False
0.5090225724512965,0,False
0.1387118080174297,0,False
0.1920527682882649,0,False
0.622736475179249,0,False
0.2145781519304369,0,False
0.3061570201657329,0,False
0.401442208267355,0,False
0.5867099174546218,1,False
0.5579431495069267,0,False
0.5956853452460604,0,False
0.3256210797209054,0,False
0.2512309583038953,0,False
0.4218352963496343,0,False
0.3046473703485169,0,False
0.6444794632700419,1,False
0.273814849148656,0,True
0.222600511647031,0,False
0.6941717502698299,0,False
0.4397844759699643,0,False
0.3484573884356826,0,False
0.6241052916107547,1,False
0.142986945907673,0,False
0.7032296542701127,0,True
0.5769143970674309,0,False
0.4201933294809593,0,False
0.5755739651293323,1,False
0.2492220465040642,0,False
0.4241846212662589,0,False
0.4011253497252307,0,False
0.335924843601582,0,False
0.7749101516463662,0,True
0.2604125781418901,0,False
0.6123819117501665,0,False
0.5872228991763301,0,False
0.2827292217376855,0,False
0.4003182163645879,0,False
0.7896747473526724,0,True
0.9131765207552034,0,True
0.5497577960788056,0,False
0.6929844434624652,0,True
0.6072677335508534,0,False
0.388397062399947,0,False
0.4242664740105968,0,False
0.5364514266643711,0,False
0.679031672273187,0,False
0.606829475424316,0,False
0.2280950305711565,0,False
0.4019704049114792,0,False
0.3878155815639227,0,False
0.2520272432885174,0,False
0.1758546099302901,0,False
0.3139358554798293,0,False
0.405735123220576,0,False
0.6305758559801462,0,False
0.2668589621054009,0,False
0.4427998226018497,1,False
0.6129549684325648,0,False
0.3171452089131495,1,False
0.1066261132318782,0,False
0.3878395228364593,0,False
0.6182690393527203,0,False
0.485259469902925,0,False
0.4022973569497144,0,False
0.5091039428714484,0,False
0.3027375198033142,0,False
0.7146288248453304,0,True
0.380878444876669,1,True
0.6007059672138158,0,False
0.2313287458546002,0,False
0.1804200416641196,0,False
0.5756366631849213,0,False
0.7479217851684576,1,True
0.3279667746229205,0,False
0.657100505214082,0,False
0.4910870596731401,0,False
0.3782024977657187,0,False
0.6036605867072368,0,False
0.346262179898568,0,False
0.3521818834203402,0,False
0.5255575201912692,0,False
0.2764402050834944,0,False
0.3577625754609012,0,False
0.269521271655688,0,False
0.3481968657759975,0,False
0.1316562732359291,0,False
0.359627673299576,0,False
0.4974917435648507,0,False
0.5888804201760989,0,False
0.6516783789347717,0,False
0.7449552243607528,0,True
0.5163728267887844,0,False
0.742729829445098,0,True
0.6032507610812545,0,False
0.6448566011743668,0,True
0.5855718185848132,0,False
0.1845262181513317,0,False
0.8140935246618504,0,True
0.1810543553027532,0,False
0.6161343644381616,0,False
0.2743536363000245,0,False
0.349891392504867,0,False
0.3936630034205204,0,True
0.6996959678644754,0,True
0.742449898164196,0,True
0.4094868493270356,0,False
0.2912058337665936,0,False
0.1548208695107632,0,False
0.7043525108178625,1,False
0.4078389597045287,0,False
0.5673617118020233,0,False
0.5387840272487177,0,False
0.1702965343887419,0,False
0.1554512868412817,0,False
0.3970107421481867,0,False
0.3869598141527834,0,False
0.352310047239207,0,False
0.5388208581763041,0,False
0.2420244025324571,0,False
